SampleID,Taxon,Count
SEN06600-TWEN05-DCE-2018-0801-09:36,Drunella spinifera,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Empididae,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Epeorus,55
SEN06600-TWEN05-DCE-2018-0801-09:36,Ephemerella tibialis,2
SEN06600-TWEN05-DCE-2018-0801-09:36,Eukiefferiella,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Glossosoma,6
SEN06600-TWEN05-DCE-2018-0801-09:36,Glutops,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Heleniella,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Helodon,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Heterlimnius corpulentus,3
SEN06600-TWEN05-DCE-2018-0801-09:36,Leptophlebiidae,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Lumbriculidae,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Megarcys,4
SEN06600-TWEN05-DCE-2018-0801-09:36,Mesenchytraeus,104
SEN06600-TWEN05-DCE-2018-0801-09:36,Micrasema,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Micropsectra,9
SEN06600-TWEN05-DCE-2018-0801-09:36,Naididae,2
SEN06600-TWEN05-DCE-2018-0801-09:36,Neophylax splendens,46
SEN06600-TWEN05-DCE-2018-0801-09:36,Parametriocnemus,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Parapsyche,10
SEN06600-TWEN05-DCE-2018-0801-09:36,Polycelis,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Pteronarcys princeps,12
SEN06600-TWEN05-DCE-2018-0801-09:36,Rheotanytarsus,12
SEN06600-TWEN05-DCE-2018-0801-09:36,Rhithrogena,44
SEN06600-TWEN05-DCE-2018-0801-09:36,Rhyacophila,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Rhyacophila betteni Group,3
SEN06600-TWEN05-DCE-2018-0801-09:36,Rhyacophila brunnea/vemna Group,3
SEN06600-TWEN05-DCE-2018-0801-09:36,Roederiodes,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Sperchon,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Stempellinella,3
SEN06600-TWEN05-DCE-2018-0801-09:36,Sweltsa,12
SEN06600-TWEN05-DCE-2018-0801-09:36,Tvetenia bavarica Group,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Visoka cataractae,2
SEN06600-TWEN05-DCE-2018-0801-09:36,Yoraperla,12
SEN06600-TWEN05-DCE-2018-0801-09:36,Zapada cinctipes,1
SEN06600-TWEN05-DCE-2018-0801-09:36,Zapada columbiana,5
SEN06600-TWEN05-DCE-2019-0724-10:12,Ameletus,5
SEN06600-TWEN05-DCE-2019-0724-10:12,Apatania,11
SEN06600-TWEN05-DCE-2019-0724-10:12,Atractides,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Baetis piscatoris complex,24
SEN06600-TWEN05-DCE-2019-0724-10:12,Baetis tricaudatus complex,54
SEN06600-TWEN05-DCE-2019-0724-10:12,Brillia,2
SEN06600-TWEN05-DCE-2019-0724-10:12,Ceratopogoninae,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Chloroperlidae,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Cinygmula,66
SEN06600-TWEN05-DCE-2019-0724-10:12,Cladotanytarsus,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Cricotopus (Nostococladius),1
SEN06600-TWEN05-DCE-2019-0724-10:12,Dicranota,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Dixa,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Doroneuria,5
SEN06600-TWEN05-DCE-2019-0724-10:12,Drunella,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Drunella coloradensis,5
SEN06600-TWEN05-DCE-2019-0724-10:12,Drunella doddsii,53
SEN06600-TWEN05-DCE-2019-0724-10:12,Empididae,2
SEN06600-TWEN05-DCE-2019-0724-10:12,Enchytraeidae,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Epeorus,36
SEN06600-TWEN05-DCE-2019-0724-10:12,Ephemerella tibialis,4
SEN06600-TWEN05-DCE-2019-0724-10:12,Eukiefferiella,5
SEN06600-TWEN05-DCE-2019-0724-10:12,Frisonia picticeps,2
SEN06600-TWEN05-DCE-2019-0724-10:12,Glossosoma,11
SEN06600-TWEN05-DCE-2019-0724-10:12,Glutops,5
SEN06600-TWEN05-DCE-2019-0724-10:12,Heleniella,5
SEN06600-TWEN05-DCE-2019-0724-10:12,Heterlimnius corpulentus,7
SEN06600-TWEN05-DCE-2019-0724-10:12,Hydropsychidae,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Ironodes,3
SEN06600-TWEN05-DCE-2019-0724-10:12,Krenosmittia,6
SEN06600-TWEN05-DCE-2019-0724-10:12,Lebertia,2
SEN06600-TWEN05-DCE-2019-0724-10:12,Lepidostoma,2
SEN06600-TWEN05-DCE-2019-0724-10:12,Leuctridae,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Limnephilidae,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Lumbriculidae,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Megarcys,2
SEN06600-TWEN05-DCE-2019-0724-10:12,Mesenchytraeus,175
SEN06600-TWEN05-DCE-2019-0724-10:12,Micrasema,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Micropsectra,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Naididae,2
SEN06600-TWEN05-DCE-2019-0724-10:12,Narpus concolor,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Nematoda,4
SEN06600-TWEN05-DCE-2019-0724-10:12,Neophylax splendens,15
SEN06600-TWEN05-DCE-2019-0724-10:12,Neoplasta,3
SEN06600-TWEN05-DCE-2019-0724-10:12,Orthocladius,6
SEN06600-TWEN05-DCE-2019-0724-10:12,Ostracoda,9
SEN06600-TWEN05-DCE-2019-0724-10:12,Parametriocnemus,3
SEN06600-TWEN05-DCE-2019-0724-10:12,Paraperla,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Parapsyche,11
SEN06600-TWEN05-DCE-2019-0724-10:12,Pedomoecus sierra,2
SEN06600-TWEN05-DCE-2019-0724-10:12,Polycelis,7
SEN06600-TWEN05-DCE-2019-0724-10:12,Potthastia gaedii Group,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Pteronarcys princeps,11
SEN06600-TWEN05-DCE-2019-0724-10:12,Rheocricotopus,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Rheotanytarsus,16
SEN06600-TWEN05-DCE-2019-0724-10:12,Rhithrogena,27
SEN06600-TWEN05-DCE-2019-0724-10:12,Rhyacophila betteni Group,8
SEN06600-TWEN05-DCE-2019-0724-10:12,Rhyacophila brunnea/vemna Group,3
SEN06600-TWEN05-DCE-2019-0724-10:12,Rhyacophila vagrita Group,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Simulium,2
SEN06600-TWEN05-DCE-2019-0724-10:12,Sperchon,6
SEN06600-TWEN05-DCE-2019-0724-10:12,Sperchonopsis,3
SEN06600-TWEN05-DCE-2019-0724-10:12,Sweltsa,4
SEN06600-TWEN05-DCE-2019-0724-10:12,Taeniopterygidae,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Visoka cataractae,3
SEN06600-TWEN05-DCE-2019-0724-10:12,Yoraperla,12
SEN06600-TWEN05-DCE-2019-0724-10:12,Zapada cinctipes,1
SEN06600-TWEN05-DCE-2019-0724-10:12,Zapada columbiana,2
SEN06600-TWEN05-DCE-2021-0804-09:30,Apatania,4
SEN06600-TWEN05-DCE-2021-0804-09:30,Atractides,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Atrichopogon,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Baetis alius,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Baetis piscatoris complex,8
SEN06600-TWEN05-DCE-2021-0804-09:30,Baetis tricaudatus complex,140
SEN06600-TWEN05-DCE-2021-0804-09:30,Brillia,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Caudatella,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Cinygmula,33
SEN06600-TWEN05-DCE-2021-0804-09:30,Corynoneura,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Cricotopus (Nostococladius),1
SEN06600-TWEN05-DCE-2021-0804-09:30,Cultus,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Doroneuria,2
SEN06600-TWEN05-DCE-2021-0804-09:30,Drunella coloradensis,3
SEN06600-TWEN05-DCE-2021-0804-09:30,Drunella doddsii,16
SEN06600-TWEN05-DCE-2021-0804-09:30,Epeorus deceptivus,12
SEN06600-TWEN05-DCE-2021-0804-09:30,Epeorus grandis Group,7
SEN06600-TWEN05-DCE-2021-0804-09:30,Epeorus longimanus,21
SEN06600-TWEN05-DCE-2021-0804-09:30,Eukiefferiella,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Fridericia,7
SEN06600-TWEN05-DCE-2021-0804-09:30,Glossosoma,24
SEN06600-TWEN05-DCE-2021-0804-09:30,Glutops,13
SEN06600-TWEN05-DCE-2021-0804-09:30,Heleniella,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Heterlimnius corpulentus,6
SEN06600-TWEN05-DCE-2021-0804-09:30,Ironodes,11
SEN06600-TWEN05-DCE-2021-0804-09:30,Lebertia,3
SEN06600-TWEN05-DCE-2021-0804-09:30,Megarcys,3
SEN06600-TWEN05-DCE-2021-0804-09:30,Mesenchytraeus,64
SEN06600-TWEN05-DCE-2021-0804-09:30,Micrasema,6
SEN06600-TWEN05-DCE-2021-0804-09:30,Micropsectra,5
SEN06600-TWEN05-DCE-2021-0804-09:30,Naididae,3
SEN06600-TWEN05-DCE-2021-0804-09:30,Nematoda,9
SEN06600-TWEN05-DCE-2021-0804-09:30,Neoleptophlebia,4
SEN06600-TWEN05-DCE-2021-0804-09:30,Neophylax splendens,2
SEN06600-TWEN05-DCE-2021-0804-09:30,Orthocladius,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Ostracoda,9
SEN06600-TWEN05-DCE-2021-0804-09:30,Parametriocnemus,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Parapsyche elsis,19
SEN06600-TWEN05-DCE-2021-0804-09:30,Polycelis,19
SEN06600-TWEN05-DCE-2021-0804-09:30,Protzia,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Pteronarcys princeps,11
SEN06600-TWEN05-DCE-2021-0804-09:30,Rheotanytarsus,25
SEN06600-TWEN05-DCE-2021-0804-09:30,Rhithrogena,5
SEN06600-TWEN05-DCE-2021-0804-09:30,Rhyacophila alberta Group,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Rhyacophila atrata Group,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Rhyacophila betteni Group,11
SEN06600-TWEN05-DCE-2021-0804-09:30,Rhyacophila brunnea/vemna Group,8
SEN06600-TWEN05-DCE-2021-0804-09:30,Rhyacophila hyalinata Group,6
SEN06600-TWEN05-DCE-2021-0804-09:30,Simulium,2
SEN06600-TWEN05-DCE-2021-0804-09:30,Sperchon,6
SEN06600-TWEN05-DCE-2021-0804-09:30,Sperchonopsis,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Suwalliini,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Sweltsa,6
SEN06600-TWEN05-DCE-2021-0804-09:30,Thienemannimyia Group,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Tvetenia bavarica Group,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Uenoidae,1
SEN06600-TWEN05-DCE-2021-0804-09:30,Yoraperla,6
SEN06600-TWEN05-DCE-2021-0804-09:30,Zapada columbiana,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Acentrella,22
SEN06600-TWIN02-DCE-2010-0810-11:50,Ameletus,8
SEN06600-TWIN02-DCE-2010-0810-11:50,Baetis bicaudatus,13
SEN06600-TWIN02-DCE-2010-0810-11:50,Baetis tricaudatus,90
SEN06600-TWIN02-DCE-2010-0810-11:50,Boreochlus,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Brillia,23
SEN06600-TWIN02-DCE-2010-0810-11:50,Capniidae,27
SEN06600-TWIN02-DCE-2010-0810-11:50,Cardiocladius,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Catenulida,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Caudatella,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Chelifera,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Cinygmula,23
SEN06600-TWIN02-DCE-2010-0810-11:50,Clinocera,3
SEN06600-TWIN02-DCE-2010-0810-11:50,Dicranota,4
SEN06600-TWIN02-DCE-2010-0810-11:50,Drunella coloradensis,13
SEN06600-TWIN02-DCE-2010-0810-11:50,Drunella doddsii,4
SEN06600-TWIN02-DCE-2010-0810-11:50,Dytiscidae,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Epeorus,6
SEN06600-TWIN02-DCE-2010-0810-11:50,Ephemerella tibialis,3
SEN06600-TWIN02-DCE-2010-0810-11:50,Ephydridae,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Eukiefferiella,59
SEN06600-TWIN02-DCE-2010-0810-11:50,Hexatoma,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Hygrobates,6
SEN06600-TWIN02-DCE-2010-0810-11:50,Kogotus,4
SEN06600-TWIN02-DCE-2010-0810-11:50,Larsia,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Lebertia,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Limnephilidae,3
SEN06600-TWIN02-DCE-2010-0810-11:50,Limnophyes,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Megarcys,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Mesenchytraeus,2
SEN06600-TWIN02-DCE-2010-0810-11:50,Micropsectra,56
SEN06600-TWIN02-DCE-2010-0810-11:50,Moselia infuscata,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Narpus concolor,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Neophylax,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Oreodytes,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Orthocladius,47
SEN06600-TWIN02-DCE-2010-0810-11:50,Oxus,2
SEN06600-TWIN02-DCE-2010-0810-11:50,Pagastia,28
SEN06600-TWIN02-DCE-2010-0810-11:50,Parakiefferiella,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Paraleptophlebia,2
SEN06600-TWIN02-DCE-2010-0810-11:50,Parametriocnemus,6
SEN06600-TWIN02-DCE-2010-0810-11:50,Piscicolidae,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Polypedilum,3
SEN06600-TWIN02-DCE-2010-0810-11:50,Psychoglypha,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Rheocricotopus,3
SEN06600-TWIN02-DCE-2010-0810-11:50,Rhyacophila angelita Group,4
SEN06600-TWIN02-DCE-2010-0810-11:50,Rhyacophila betteni Group,2
SEN06600-TWIN02-DCE-2010-0810-11:50,Rhyacophila valuma,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Rhyacophila vofixa Group,3
SEN06600-TWIN02-DCE-2010-0810-11:50,Serratella teresa,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Simulium,1
SEN06600-TWIN02-DCE-2010-0810-11:50,Stempellinella,2
SEN06600-TWIN02-DCE-2010-0810-11:50,Sweltsa,5
SEN06600-TWIN02-DCE-2010-0810-11:50,Synorthocladius,21
SEN06600-TWIN02-DCE-2010-0810-11:50,Tribelos jucundus,2
SEN06600-TWIN02-DCE-2010-0810-11:50,Tvetenia bavarica Group,5
SEN06600-TWIN02-DCE-2011-0707-11:30,Ameletus,16
SEN06600-TWIN02-DCE-2011-0707-11:30,Baetis bicaudatus,9
SEN06600-TWIN02-DCE-2011-0707-11:30,Baetis tricaudatus,10
SEN06600-TWIN02-DCE-2011-0707-11:30,Brillia,7
SEN06600-TWIN02-DCE-2011-0707-11:30,Capniidae,11
SEN06600-TWIN02-DCE-2011-0707-11:30,Cinygmula,68
SEN06600-TWIN02-DCE-2011-0707-11:30,Corynoneura,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Dicranota,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Drunella,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Drunella coloradensis,15
SEN06600-TWIN02-DCE-2011-0707-11:30,Drunella doddsii,225
SEN06600-TWIN02-DCE-2011-0707-11:30,Ecclisomyia,6
SEN06600-TWIN02-DCE-2011-0707-11:30,Epeorus,48
SEN06600-TWIN02-DCE-2011-0707-11:30,Ephemerella tibialis,7
SEN06600-TWIN02-DCE-2011-0707-11:30,Eukiefferiella,3
SEN06600-TWIN02-DCE-2011-0707-11:30,Glutops,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Isoperla,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Kogotus,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Lebertia,3
SEN06600-TWIN02-DCE-2011-0707-11:30,Lepidostoma,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Mesenchytraeus,17
SEN06600-TWIN02-DCE-2011-0707-11:30,Micropsectra,10
SEN06600-TWIN02-DCE-2011-0707-11:30,Oribatida,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Orthocladiinae,4
SEN06600-TWIN02-DCE-2011-0707-11:30,Orthocladius,18
SEN06600-TWIN02-DCE-2011-0707-11:30,Pagastia,5
SEN06600-TWIN02-DCE-2011-0707-11:30,Paraleptophlebia,6
SEN06600-TWIN02-DCE-2011-0707-11:30,Parametriocnemus,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Parapsyche elsis,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Parorthocladius,5
SEN06600-TWIN02-DCE-2011-0707-11:30,Perlidae,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Polycelis,2
SEN06600-TWIN02-DCE-2011-0707-11:30,Rheocricotopus,3
SEN06600-TWIN02-DCE-2011-0707-11:30,Rhithrogena,2
SEN06600-TWIN02-DCE-2011-0707-11:30,Rhyacophila angelita Group,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Rhyacophila betteni Group,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Rhyacophila vofixa Group,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Simulium,2
SEN06600-TWIN02-DCE-2011-0707-11:30,Skwala,3
SEN06600-TWIN02-DCE-2011-0707-11:30,Sperchon,3
SEN06600-TWIN02-DCE-2011-0707-11:30,Stempellinella,9
SEN06600-TWIN02-DCE-2011-0707-11:30,Suwallia,2
SEN06600-TWIN02-DCE-2011-0707-11:30,Sweltsa,5
SEN06600-TWIN02-DCE-2011-0707-11:30,Tanytarsini,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Trichoptera,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Tvetenia bavarica Group,1
SEN06600-TWIN02-DCE-2011-0707-11:30,Zapada cinctipes,3
SEN06600-TWIN02-DCE-2012-0717-12:03,Acentrella turbida,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Allocosmoecus partitus,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Ameletus,8
SEN06600-TWIN02-DCE-2012-0717-12:03,Antocha monticola,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Apatania,19
SEN06600-TWIN02-DCE-2012-0717-12:03,Atractides,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Baetis tricaudatus,35
SEN06600-TWIN02-DCE-2012-0717-12:03,Brillia,5
SEN06600-TWIN02-DCE-2012-0717-12:03,Capniidae,22
SEN06600-TWIN02-DCE-2012-0717-12:03,Chelifera,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Cinygmula,36
SEN06600-TWIN02-DCE-2012-0717-12:03,Clinocera,2
SEN06600-TWIN02-DCE-2012-0717-12:03,Dicranota,2
SEN06600-TWIN02-DCE-2012-0717-12:03,Drunella coloradensis,40
SEN06600-TWIN02-DCE-2012-0717-12:03,Drunella doddsii,33
SEN06600-TWIN02-DCE-2012-0717-12:03,Ecclisomyia,16
SEN06600-TWIN02-DCE-2012-0717-12:03,Empididae,3
SEN06600-TWIN02-DCE-2012-0717-12:03,Epeorus,12
SEN06600-TWIN02-DCE-2012-0717-12:03,Eukiefferiella,9
SEN06600-TWIN02-DCE-2012-0717-12:03,Glossosoma,4
SEN06600-TWIN02-DCE-2012-0717-12:03,Hesperoconopa,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Heterlimnius corpulentus,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Hexatoma,2
SEN06600-TWIN02-DCE-2012-0717-12:03,Kathroperla,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Kogotus,3
SEN06600-TWIN02-DCE-2012-0717-12:03,Lebertia,2
SEN06600-TWIN02-DCE-2012-0717-12:03,Lumbriculidae,2
SEN06600-TWIN02-DCE-2012-0717-12:03,Malenka,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Megarcys,2
SEN06600-TWIN02-DCE-2012-0717-12:03,Mesenchytraeus,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Micrasema,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Micropsectra,18
SEN06600-TWIN02-DCE-2012-0717-12:03,Microtendipes,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Naididae,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Nematoda,4
SEN06600-TWIN02-DCE-2012-0717-12:03,Optioservus,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Oreodytes,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Orthocladius,101
SEN06600-TWIN02-DCE-2012-0717-12:03,Pagastia,25
SEN06600-TWIN02-DCE-2012-0717-12:03,Paraleptophlebia,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Parametriocnemus,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Paratendipes,6
SEN06600-TWIN02-DCE-2012-0717-12:03,Polypedilum,4
SEN06600-TWIN02-DCE-2012-0717-12:03,Psychoglypha,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Rheocricotopus,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Rhithrogena,11
SEN06600-TWIN02-DCE-2012-0717-12:03,Rhyacophila,2
SEN06600-TWIN02-DCE-2012-0717-12:03,Rhyacophila angelita Group,6
SEN06600-TWIN02-DCE-2012-0717-12:03,Rhyacophila betteni Group,10
SEN06600-TWIN02-DCE-2012-0717-12:03,Rhyacophila narvae,2
SEN06600-TWIN02-DCE-2012-0717-12:03,Rhyacophila nevadensis Group,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Rhyacophila verrula Group,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Serratella teresa,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Serratella tibialis,8
SEN06600-TWIN02-DCE-2012-0717-12:03,Simulium,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Sperchon,2
SEN06600-TWIN02-DCE-2012-0717-12:03,Stempellinella,20
SEN06600-TWIN02-DCE-2012-0717-12:03,Suwallia,18
SEN06600-TWIN02-DCE-2012-0717-12:03,Sweltsa,5
SEN06600-TWIN02-DCE-2012-0717-12:03,Tanytarsus,2
SEN06600-TWIN02-DCE-2012-0717-12:03,Thienemannimyia Group,3
SEN06600-TWIN02-DCE-2012-0717-12:03,Timpanoga hecuba,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Tvetenia,1
SEN06600-TWIN02-DCE-2012-0717-12:03,Tvetenia bavarica Group,5
SEN06600-TWIN02-DCE-2012-0717-12:03,Zapada,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Acentrella,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Apatania,10
SEN06600-TWIN02-DCE-2013-0926-11:30,Baetis tricaudatus,24
SEN06600-TWIN02-DCE-2013-0926-11:30,Brillia,20
SEN06600-TWIN02-DCE-2013-0926-11:30,Calineuria californica,2
SEN06600-TWIN02-DCE-2013-0926-11:30,Caudatella,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Cinygmula,13
SEN06600-TWIN02-DCE-2013-0926-11:30,Corynoneura,2
SEN06600-TWIN02-DCE-2013-0926-11:30,Cricotopus,2
SEN06600-TWIN02-DCE-2013-0926-11:30,Cricotopus (Cricotopus),3
SEN06600-TWIN02-DCE-2013-0926-11:30,Dicranota,2
SEN06600-TWIN02-DCE-2013-0926-11:30,Drunella doddsii,193
SEN06600-TWIN02-DCE-2013-0926-11:30,Ecclisocosmoecus scylla,6
SEN06600-TWIN02-DCE-2013-0926-11:30,Ecclisomyia,6
SEN06600-TWIN02-DCE-2013-0926-11:30,Empididae,4
SEN06600-TWIN02-DCE-2013-0926-11:30,Ephydridae,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Eukiefferiella,22
SEN06600-TWIN02-DCE-2013-0926-11:30,Glossosoma,16
SEN06600-TWIN02-DCE-2013-0926-11:30,Glossosomatidae,4
SEN06600-TWIN02-DCE-2013-0926-11:30,Glutops,2
SEN06600-TWIN02-DCE-2013-0926-11:30,Heterlimnius corpulentus,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Hexatoma,5
SEN06600-TWIN02-DCE-2013-0926-11:30,Hygrobates,5
SEN06600-TWIN02-DCE-2013-0926-11:30,Ironodes,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Kogotus,5
SEN06600-TWIN02-DCE-2013-0926-11:30,Lebertia,5
SEN06600-TWIN02-DCE-2013-0926-11:30,Lepidostoma,7
SEN06600-TWIN02-DCE-2013-0926-11:30,Mesenchytraeus,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Micropsectra,23
SEN06600-TWIN02-DCE-2013-0926-11:30,Narpus concolor,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Nematoda,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Neophylax,8
SEN06600-TWIN02-DCE-2013-0926-11:30,Oligophlebodes,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Oreogeton,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Orthocladius,17
SEN06600-TWIN02-DCE-2013-0926-11:30,Pagastia,29
SEN06600-TWIN02-DCE-2013-0926-11:30,Parakiefferiella,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Parametriocnemus,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Paratanytarsus,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Pericoma/Telmatoscopus,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Polycelis,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Polypedilum,2
SEN06600-TWIN02-DCE-2013-0926-11:30,Pycnopsyche,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Rhithrogena,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Rhyacophila betteni Group,8
SEN06600-TWIN02-DCE-2013-0926-11:30,Rhyacophila narvae,3
SEN06600-TWIN02-DCE-2013-0926-11:30,Serratella tibialis,4
SEN06600-TWIN02-DCE-2013-0926-11:30,Simulium,3
SEN06600-TWIN02-DCE-2013-0926-11:30,Skwala,2
SEN06600-TWIN02-DCE-2013-0926-11:30,Sperchon,3
SEN06600-TWIN02-DCE-2013-0926-11:30,Sweltsa,13
SEN06600-TWIN02-DCE-2013-0926-11:30,Taeniopterygidae,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Tvetenia,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Tvetenia bavarica Group,48
SEN06600-TWIN02-DCE-2013-0926-11:30,Visoka cataractae,1
SEN06600-TWIN02-DCE-2013-0926-11:30,Zapada cinctipes,7
