INDEX_NAME,INDEX_CLASS,SampleID,TaxaID,N_Taxa,file_taxatrans,file_attributes,Match_Official,NonTarget,BCG_attr,FFG,Life_Cycle,Habitat,Noteworthy,Thermal_indicator,ThermTol_Less30,MWMT_WAopt,MWMT_PCT90,Therm_TopIndicator,ThermVar,TSN,Kingdom,Phylum,SubPhylum,Class,SubClass,Order,SubOrder,SuperFamily,Family,SubFamily,Tribe,GenusGroup,Genus,SubGenus,SpeciesGroup,SpeciesSubGroup,SpeciesComplex,Species,Taxon_Group
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Baetis tricaudatus complex,136,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,18.33,23.32,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Baetis,,Rhodani Gr.,,tricaudatus complex,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Brachycentrus americanus,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,OM,uni,RHEO,NA,eurythermal,,18.49,22.32,,,116912,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Brachycentridae,,,,Brachycentrus,Oligoplectrodes,,,,americanus,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Brillia,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,multi,RHEO,NA,cool,,17.54,21.41,,,128477,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Brillia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Ceratopogoninae,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,GENE,NA,eurythermal,,18.28,22.03,eurythermal,,127338,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Cinygmula,11,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,cool,,15.88,20.18,cool,,100557,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Cinygmula,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Cleptelmis addenda,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,semi,RHEO,NA,cowa,,19.88,23.24,,,114164,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Cleptelmis,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Dicranota,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,GENE,NA,cool,,17.56,21.29,,,121027,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Pediciidae,Pediciinae,,,Dicranota,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Dolophilodes,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,CF,uni,RHEO,TRUE,cold,,16.8,19.89,,,115319,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Philopotamidae,Philopotaminae,,,Dolophilodes,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Drunella doddsii,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,semi,RHEO,NA,cool,,15.54,20.55,cool,,698494,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Drunella,,,,,doddsii,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Drunella grandis/spinifera,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cool,,15.7,20.71,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Drunella,,,,,grandis/spinifera,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Epeorus,22,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,eurythermal,,15.4,22.11,,yes,100626,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Epeorus,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Ephemerella,19,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,uni,RHEO,NA,cool,,17.51,21.75,,yes,101233,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Ephemerella,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Eukiefferiella,29,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.87,23.23,,yes,128689,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Eukiefferiella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Glossosoma,45,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,multi,RHEO,NA,cool,,18.01,21.85,,,117159,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,Glossosomatinae,Glossosomatini,,Glossosoma,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Glossosomatidae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,UNKN,RHEO,NA,eurythermal,,17.94,22,,yes,117120,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Glutops,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,DEPO,NA,cool,,15.91,20.03,,,130915,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Pelecorhynchidae,,,,Glutops,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Hesperoconopa,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,uni,SPEC,NA,cool,,15.6,20.14,,,120732,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,Chioneinae,,,Hesperoconopa,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Heterlimnius corpulentus,79,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,semi,RHEO,NA,cool,,17.08,20.64,cool,,114167,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Heterlimnius,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Hexatoma,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,DEPO,NA,cowa,,17.93,21.86,,,120094,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,Limnophilinae,,,Hexatoma,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Lara,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,XY,semi,SPEC,NA,cool,,17.89,21.32,,,114137,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Lara,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Lepidostoma,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SH,uni,DEPO,NA,eurythermal,,18.91,22.25,,,116794,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Lepidostomatidae,Lepidostomatinae,,,Lepidostoma,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Leuctridae,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SH,uni,RHEO,NA,cold,,15.36,19.7,,yes,102840,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Leuctridae,,,,,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Megarcys,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,PR,semi,RHEO,NA,stenoc,,12.96,17.07,steno_cold,,103110,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Perlodinae,Arcynopterygini,,Megarcys,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Micrasema,9,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,semi,RHEO,NA,cool,,16.69,20.88,,,116958,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Brachycentridae,,,,Micrasema,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Micropsectra,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.84,22.56,eurythermal,,129890,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Micropsectra,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Microtendipes,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,GENE,NA,warm,,20.41,23.88,,yes,129535,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,,Microtendipes,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Nemata,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PA,uni,SPEC,NA,eurythermal,,17.82,22.92,,,563956,Animalia,Nemata,,,,,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Neophylax occidentis,8,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,SC,uni,RHEO,NA,,Less30,NA,NA,,,116065,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Thremmatidae,,,,Neophylax,,,,,occidentis,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Neoplasta,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,18,21.74,,,136352,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Hemerodromiinae,Hemerodromiini,,Neoplasta,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Oligochaeta,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,GENE,NA,eurythermal,,18.18,23.21,,,68422,Animalia,Annelida,,Clitellata,Oligochaeta,,,,,,,,,,,,,,Oligochaeta
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Optioservus,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,semi,RHEO,NA,warm,,21.03,23.97,warm,,114177,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Optioservus,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Oropuella,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,,,,NA,stenoc,,13.5,17.49,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Oropuella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Pagastia,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,GENE,NA,eurythermal,,16.42,22.15,,,128401,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Diamesinae,Diamesini,,Pagastia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Paraperla,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,SPEC,NA,cold,,16.16,19.35,,,103233,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Chloroperlidae,Paraperlinae,,,Paraperla,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Parapsyche,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,NA,PR,semi,RHEO,NA,cold,,15.43,19.58,,yes,115556,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,,Parapsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Pedomoecus sierra,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,1i,UNKN,semi,SPEC,TRUE,cold,,14.56,17.25,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Apataniidae,,,,Pedomoecus,,,,,sierra,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Pericomaini,34,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,uni,GENE,NA,cool,,16.84,21.02,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Psychodidae,Psychodinae,Pericomaini,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Perlodidae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cool,,16.48,21.92,,yes,102994,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Perlodinae,,,,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Philopotamidae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CF,UNKN,RHEO,NA,eurythermal,,18.98,22.44,,yes,115257,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Philopotamidae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Polycelis,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,multi,RHEO,NA,cold,,14.47,19.97,,,54510,Animalia,Platyhelminthes,,Turbellaria,Archoophora,Tricladida,,,Planariidae,,,,Polycelis,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Rhithrogena,10,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,uni,RHEO,NA,cool,,15.94,21.84,,,100572,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Rhithrogena,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Rhyacophila atrata complex,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cold,,14.52,18.91,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Sibirica Gr.,mainensis sugroup,atrata complex,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Rhyacophila Betteni Group,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cool,,16.44,20.6,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Betteni Gr.,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Rhyacophila Brunnea/Vemna Groups,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,semi,RHEO,NA,cool,,16.51,20.49,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,,Brunnea/Vemna Gr.,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Rhyacophila Hyalinata Group,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,PR,semi,RHEO,NA,cool,,14.76,20.23,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Hyalinata Gr.,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Rhyacophila narvae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cool,,16.54,20.25,,,115155,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,Sibirica Gr.,narvae subgroup,,narvae,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Simulium,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,eurythermal,,18.75,22.92,eurythermal,,126774,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,Simuliinae,Simuliini,,Simulium,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Stempellinella,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.18,22.88,,,129969,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Stempellinella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Sweltsa,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,17.02,20.97,cool,,103273,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Chloroperlidae,Chloroperlinae,,,Sweltsa,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Taeniopterygidae,30,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,SH,uni,RHEO,NA,cold,,12.97,17.51,,,102788,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Taeniopterygidae,,,,,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Trombidiformes,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,multi,UNKN,NA,eurythermal,,17.79,22.28,,,82769,Animalia,Arthropoda,Chelicerata,Arachnida,Acari,Trombidiformes,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Tvetenia Bavarica Group,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cool,,17.47,21.38,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Tvetenia,,Bavarica Gr.,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Zapada cinctipes,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,uni,RHEO,NA,cool,,18.06,21.97,,,102594,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Nemourinae,,,Zapada,,,,,cinctipes,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2020-1013-10:49,Zapada Oregonensis Group,10,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SH,semi,RHEO,NA,cold,,15.74,19.57,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Nemourinae,,,Zapada,,Oregonensis Gr.,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2021-0727-09:05,Ameletus,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,cool,,14.96,20.01,cool,,100996,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Ameletidae,,,,Ameletus,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2021-0727-09:05,Antocha,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,19.35,22.96,coolwarm,,119656,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,Limoniinae,,,Antocha,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2021-0727-09:05,Apatania,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,SC,uni,RHEO,TRUE,cold,,17,19.85,,,115935,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Apataniidae,Apataniinae,Apataniini,,Apatania,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2021-0727-09:05,Arctopsyche,8,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cool,,17.11,20.6,,,115529,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,,Arctopsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2021-0727-09:05,Baetis piscatoris complex,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cold,,14.54,18.84,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Baetis,,Rhodani Gr.,,piscatoris complex,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2021-0727-09:05,Baetis tricaudatus complex,139,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,18.33,23.32,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Baetis,,Rhodani Gr.,,tricaudatus complex,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2021-0727-09:05,Brillia,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,multi,RHEO,NA,cool,,17.54,21.41,,,128477,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Brillia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-DEAD19-DCE-2021-0727-09:05,Caudatella,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,2,CG,uni,RHEO,NA,cold,,13.24,18.46,,yes,101347,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Caudatella,,,,,,Ephemeroptera
